word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,None,Abusive,Abusive,12764
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,202933
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,165894
None,None,None,Abusive,Abusive,Profane,Profane,Abusive,Profane,None,Profane,124999
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,535301
None,Profane,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Abusive,432948
None,None,None,None,None,None,None,None,None,None,None,34737
Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,377091
None,Abusive,None,Abusive,None,None,None,None,None,None,None,840467
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,361701
None,None,None,None,None,None,None,None,None,None,None,184161
None,None,None,None,None,None,None,None,None,None,None,531785
Profane,Profane,Profane,Profane,None,None,None,None,None,None,None,402930
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,578332
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,723077
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,776755
Abusive,Profane,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,587800
None,None,None,None,None,None,None,None,None,None,None,869387
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,620490
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,241030
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,764029
None,None,None,None,None,None,None,None,None,None,None,174711
None,None,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,65995
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,871343
None,None,None,None,None,None,None,None,None,None,None,715822
None,Sexism,None,Political Hate,None,None,None,None,None,None,None,106487
None,None,None,None,None,None,None,None,None,None,None,764737
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,917460
None,None,None,Abusive,None,None,None,None,None,None,Abusive,531356
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,266651
None,None,None,Abusive,None,None,None,None,None,None,None,739854
None,None,None,None,None,None,None,None,None,None,None,266764
None,None,None,None,None,None,None,None,None,None,None,73332
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,760242
None,None,None,None,None,None,None,None,None,None,None,320758
None,Abusive,None,None,None,None,None,None,None,Abusive,None,609567
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,16555
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,404893
None,None,None,None,None,None,None,None,None,None,None,357862
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,None,Abusive,None,Political Hate,624326
None,Religious Hate,None,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,364169
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,631673
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,105543
None,None,None,None,None,None,None,None,None,None,None,699006
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,701268
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,742298
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,643737
None,Abusive,Abusive,None,None,None,None,None,None,None,None,689092
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,563553
None,Abusive,None,Abusive,None,None,None,None,None,None,None,662932
None,Abusive,None,None,Abusive,Abusive,Profane,Abusive,Abusive,None,Profane,473263
None,None,None,None,None,None,None,None,None,None,None,422168
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,None,862941
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,342937
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,178372
None,None,None,None,None,None,None,None,None,None,None,916768
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,215239
None,None,None,None,None,None,None,None,None,None,None,763206
None,None,None,None,None,None,None,None,None,None,None,666182
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,503048
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,519953
None,None,None,None,None,None,None,None,None,None,None,679666
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,237037
None,None,None,None,None,None,None,None,None,None,Abusive,561654
None,Abusive,None,None,None,None,None,None,None,None,None,335959
None,None,None,None,None,None,None,None,None,None,None,672138
None,Abusive,None,Abusive,None,None,None,None,None,Abusive,None,705318
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,251010
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,50757
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,708711
None,Sexism,None,None,None,None,None,None,None,None,None,379033
None,None,None,None,None,None,None,None,None,None,None,356889
None,Abusive,None,Abusive,None,None,None,None,None,None,None,380864
None,None,None,None,None,None,None,None,None,None,None,357388
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,None,None,None,None,237264
None,None,None,None,None,None,None,None,None,None,None,785645
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,Abusive,10221
None,None,None,None,None,None,None,None,None,None,None,51427
None,None,None,None,None,None,None,None,None,None,None,327009
None,None,None,Abusive,None,None,None,None,None,None,None,72638
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,454694
None,Abusive,None,Abusive,None,None,None,None,None,None,None,531585
None,None,None,None,None,None,None,None,None,None,None,905729
None,Abusive,None,None,None,None,None,None,None,None,Abusive,826344
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,622615
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,341026
None,None,None,None,None,None,Religious Hate,None,None,None,Religious Hate,756812
Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,Religious Hate,None,Religious Hate,None,None,446998
None,None,None,Abusive,None,None,None,None,None,None,Abusive,507755
None,Abusive,None,None,None,None,None,None,None,None,None,252185
Political Hate,Political Hate,None,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,677872
Political Hate,Political Hate,None,Political Hate,None,None,None,None,None,None,None,573406
